id,image_id,prediction_string
627,MVI_40775_img00828_jpg.rf.10fd4779c6ecbddcb89f545e4d2c8c54,1 0.92670256 0.49625731 0.54408674 0.10623856 0.22959757 1 0.92536062 0.49551034 0.87478697 0.18588076 0.25042586 1 0.90582412 0.48951540 0.36286275 0.08009777 0.15219216 1 0.86574006 0.58963261 0.20767357 0.06746197 0.10299420 1 0.83711427 0.46267157 0.14192818 0.05714531 0.07433736 1 0.80688447 0.46361952 0.07619403 0.05644045 0.08102367 1 0.59436756 0.95782614 0.21007094 0.08405018 0.10508434 1 0.57979286 0.63953085 0.02526965 0.05179768 0.04973946 1 0.26536238 0.01248721 0.31135459 0.02484857 0.11008339 1 0.19419867 0.57368469 0.01143557 0.03328457 0.02287095 1 0.13426794 0.73698211 0.00864061 0.03664560 0.01728102 1 0.12617305 0.45765548 0.01460710 0.04387093 0.02921401
628,MVI_40775_img00853_jpg.rf.f6a7ea7a426352c94dfe0444cc70d56b,1 0.92163569 0.49652958 0.87623777 0.18418312 0.24752426 1 0.91631448 0.49648490 0.54696498 0.10645027 0.22756758 1 0.90172547 0.48943777 0.36458395 0.08131790 0.15054803 1 0.87317848 0.46450176 0.14438226 0.05282011 0.07212496 1 0.84525901 0.55104828 0.10827980 0.05108070 0.07422104 1 0.83125556 0.46432805 0.07765762 0.05253725 0.07636354 1 0.76685667 0.94494762 0.17588129 0.06953087 0.09448419 1 0.29411864 0.60880570 0.01905183 0.03940840 0.03810346 2 0.20503011 0.35348125 0.04687033 0.03903537 0.06372492 1 0.09398602 0.45649247 0.01620573 0.03952866 0.03241126 1 0.08239545 0.35399678 0.04694968 0.03885608 0.06533388 1 0.06275782 0.00434850 0.21821737 0.00869681 0.10208368 1 0.05618719 0.56774149 0.00783287 0.02798195 0.01565186
629,MVI_40792_img00072_jpg.rf.cc9b34b64de6654aba45ebb0750bdaee,1 0.91419643 0.65265527 0.28390241 0.10874033 0.13079338 1 0.90708554 0.18476357 0.91174164 0.35873613 0.17651653 1 0.89588630 0.91885805 0.24048167 0.10105419 0.10387563 1 0.87863880 0.21720652 0.22355542 0.10907422 0.09188118 1 0.87354684 0.56072912 0.14361589 0.09001789 0.07592006 0 0.84963131 0.83141501 0.12060876 0.10564151 0.19292502 1 0.81499624 0.28932333 0.13664025 0.10411787 0.06846337 1 0.80989993 0.09771911 0.21022163 0.10051801 0.08736962 1 0.54233170 0.69957519 0.10689959 0.07535248 0.06874705 1 0.24545212 0.90388374 0.12803560 0.05818939 0.08075938 1 0.12459924 0.56360493 0.09817526 0.06264629 0.06389883 1 0.12040544 0.61988974 0.08618302 0.03995504 0.04925779 1 0.08809726 0.97624283 0.06127880 0.04662132 0.07867272 1 0.06082356 0.92753525 0.09310584 0.05254555 0.06231661
630,MVI_40792_img00265_jpg.rf.160dfd01317a6bdfb3b8d6f1d6f20803,1 0.92383617 0.55096331 0.66052532 0.22296867 0.22986069 1 0.86823070 0.65921755 0.24399540 0.07564192 0.10669870 1 0.82732677 0.27130160 0.14909599 0.10949879 0.06462002 0 0.66123939 0.90623336 0.19392842 0.18753308 0.25741546 1 0.62921876 0.56134129 0.10764368 0.05826950 0.06951816 1 0.51418948 0.17619106 0.16906863 0.08896401 0.06394770 2 0.22306815 0.96165419 0.07500930 0.07488880 0.07656499 1 0.17066337 0.66230145 0.11327848 0.07362843 0.07781324 1 0.11175061 0.96772366 0.21202309 0.06455231 0.10570602 1 0.10167844 0.90445328 0.28113451 0.13148117 0.10108099 1 0.06554546 0.90487061 0.14995105 0.06805725 0.06944003
631,MVI_40792_img00312_jpg.rf.3427215ff47bae00f8ebd78f3f250443,1 0.92808247 0.55097265 0.66267352 0.22263203 0.23061209 1 0.89607424 0.58694439 0.20612039 0.10299463 0.09697324 1 0.88338965 0.95353837 0.21976175 0.09292306 0.10756589 1 0.80723745 0.24524035 0.15165868 0.11134148 0.06744184 1 0.63036835 0.88994293 0.17004753 0.07395000 0.08378379 1 0.62015921 0.91541500 0.10884883 0.06468620 0.08682399 1 0.45934373 0.96224127 0.08868963 0.04970207 0.07041396 1 0.25260210 0.56071243 0.11098211 0.06314259 0.06909304 1 0.22711249 0.98456959 0.49808068 0.03086062 0.12816391 1 0.17716008 0.88272448 0.04694292 0.05342579 0.05449448 1 0.14452569 0.98746428 0.47630234 0.02507124 0.20379896 1 0.07136299 0.60367403 0.13175956 0.05845251 0.06557400 1 0.07026362 0.81913939 0.10843944 0.07473812 0.08803645
632,MVI_40792_img00581_jpg.rf.30216136de20c7f58df100d663a2e120,1 0.94671607 0.55268221 0.67071037 0.22224636 0.22665920 1 0.77595848 0.71535521 0.12020679 0.07064400 0.06852968 1 0.58353430 0.56739845 0.11862419 0.06219759 0.06867857 1 0.42696756 0.87594280 0.09531281 0.08002396 0.08767929
633,MVI_40792_img00660_jpg.rf.12cd1eac8deb0c2fc186212ba2a9e2c5,1 0.94188547 0.55250692 0.67155590 0.22198153 0.22912731 1 0.82246703 0.03964852 0.22253833 0.07921815 0.08649120 1 0.75579053 0.56937332 0.12069719 0.07136984 0.06343470 1 0.46996304 0.98616066 0.37543848 0.02756538 0.19967761 1 0.36378804 0.71692505 0.12142541 0.06803083 0.07195697 1 0.14973907 0.87744598 0.09719052 0.07483597 0.08796726 1 0.13889728 0.83474865 0.10982831 0.11573410 0.10185093
634,MVI_40792_img00784_jpg.rf.629f11040b7b9fcfba81258e85480dd7,1 0.93792409 0.55482368 0.68031383 0.22374458 0.22845678 1 0.72242546 0.71637683 0.13055034 0.06740665 0.07053942 1 0.72134769 0.02748825 0.40621028 0.05473426 0.17811995 1 0.64128131 0.12642177 0.21060520 0.11248896 0.06802596 1 0.44890019 0.57264838 0.12805252 0.07395573 0.07085410 1 0.06328873 0.92398491 0.06824467 0.05126343 0.06016381
635,MVI_40792_img00832_jpg.rf.fad0e5be1513d315349f8b4baa1c9944,1 0.94124532 0.55501947 0.68301954 0.22431393 0.22716694 1 0.83209819 0.71706233 0.13260476 0.06750937 0.07000051 1 0.81973654 0.34256968 0.20904213 0.12454634 0.07105969 1 0.74314940 0.57187595 0.13040397 0.07360954 0.06945477 1 0.47183993 0.03331372 0.21577556 0.06641775 0.07053604 1 0.15396941 0.84333487 0.11534287 0.14601307 0.10092795 1 0.05510797 0.67561674 0.12198751 0.04695377 0.06302857
636,MVI_40792_img01173_jpg.rf.6fe3e45ec2745fb6198f364394cf2598,1 0.94063240 0.55532289 0.70165558 0.22281294 0.22758465 1 0.93867606 0.77503901 0.73708773 0.22092743 0.24766026 1 0.91745013 0.44685225 0.62008801 0.22205210 0.20075703 1 0.80325609 0.71512928 0.14704978 0.06831989 0.06941242 1 0.78787178 0.56878433 0.14698846 0.07238026 0.06674781 1 0.75482148 0.66315923 0.14297500 0.05419674 0.06362286 2 0.70456010 0.93639946 0.26776984 0.12486038 0.12372026 1 0.42126361 0.93596954 0.26701760 0.12588120 0.12361155 1 0.37086764 0.08813151 0.20378647 0.10127300 0.06169677 1 0.17841528 0.91592827 0.90747351 0.15956459 0.18505278 1 0.09781659 0.92803078 0.14006385 0.06831627 0.07404778
637,MVI_40792_img01233_jpg.rf.8db5be57c74d2a06169492835e290db2,1 0.94338745 0.55515609 0.70135813 0.22427435 0.23135929 1 0.93775201 0.77522206 0.73491378 0.22158899 0.24815493 1 0.91297740 0.44696981 0.62040386 0.22228467 0.20290871 1 0.83747673 0.56796379 0.14633801 0.07174873 0.06714935 1 0.83707857 0.71585932 0.14609237 0.06954994 0.06928849 1 0.79259723 0.66421747 0.14137404 0.05611744 0.06446891 1 0.77000487 0.14143485 0.22694988 0.10997441 0.07539407 1 0.26726621 0.08456442 0.20202043 0.08664320 0.06124659 1 0.11702998 0.83897648 0.13043687 0.13905621 0.11144376 1 0.09537649 0.92800617 0.13828632 0.07070007 0.07779384 1 0.06270842 0.21640267 0.98034301 0.32295122 0.03931379
638,MVI_40792_img01309_jpg.rf.2a2fe10f65c50f120a57e2f972bdc462,1 0.94552130 0.55270000 0.69870844 0.22780600 0.22313004 1 0.93558264 0.77480021 0.73683901 0.22167187 0.24869385 1 0.91803521 0.29595695 0.89847603 0.33649111 0.20304775 1 0.91719431 0.14342666 0.86488447 0.28685312 0.26894817 1 0.91457379 0.44660711 0.61972837 0.22209845 0.20006294 1 0.86134052 0.51003561 0.21164727 0.12331467 0.08750806 1 0.85001463 0.71525888 0.14710637 0.06960468 0.06773107 1 0.82453632 0.56849527 0.14718215 0.07284298 0.06300812 1 0.77478552 0.66425858 0.14311659 0.05555811 0.06006055 1 0.71250457 0.25545774 0.23364840 0.10910087 0.07628932 1 0.37122223 0.82138453 0.14114330 0.10271339 0.09880688 1 0.28486288 0.07235896 0.20848088 0.08700691 0.07516360 1 0.21672341 0.92844038 0.13887935 0.07155972 0.07570300 1 0.18590686 0.91677895 0.90780949 0.15765686 0.18438082 1 0.05319703 0.78885641 0.12656616 0.07014046 0.07469652
639,MVI_40792_img01341_jpg.rf.52b5f97e7b4c6e0d611282b46343a4fe,1 0.94754046 0.55226989 0.69893723 0.22613726 0.22298107 1 0.93930596 0.30362470 0.89623699 0.32815099 0.20629139 1 0.93716460 0.77472582 0.73634410 0.22070198 0.24442453 1 0.91840458 0.15624766 0.84787962 0.31151381 0.28346553 1 0.91663069 0.44642467 0.62076488 0.22294846 0.20032091 1 0.86284930 0.67074523 0.20362130 0.12607050 0.09175547 1 0.84456491 0.39637198 0.22648232 0.12185001 0.07556896 1 0.77945352 0.56852465 0.14513947 0.07444267 0.06658847 1 0.76036698 0.66215916 0.14213570 0.06286716 0.06675351 1 0.75719875 0.71493087 0.14676399 0.06964865 0.06696501 1 0.38631600 0.91573410 0.90775723 0.15528870 0.18448534 1 0.26078400 0.92828588 0.13823829 0.07070866 0.07305217 1 0.09158415 0.34643807 0.20440382 0.04517460 0.05294458
640,MVI_40792_img01658_jpg.rf.fa8a005139df85721689709a95eca44e,1 0.94529110 0.55513992 0.70304918 0.22567272 0.22578144 1 0.93396640 0.30280227 0.89938145 0.33339263 0.20058746 1 0.93085951 0.77641153 0.74106636 0.22113819 0.25020638 1 0.91774011 0.15747119 0.85141048 0.31494218 0.28060150 1 0.91357112 0.44683237 0.62614260 0.22207813 0.20307312 1 0.83532971 0.94186826 0.36566892 0.11626329 0.13065319 1 0.81128532 0.71640639 0.15042298 0.07269764 0.06674724 1 0.77097750 0.36583200 0.19488864 0.09512548 0.06992784 1 0.74021548 0.66606755 0.14485872 0.05798960 0.06774969 1 0.71436578 0.57068071 0.14887369 0.06764030 0.06647701 1 0.27145186 0.91571217 0.90816040 0.15970802 0.18367900 1 0.19367813 0.92953854 0.14160912 0.07152786 0.07283998 1 0.09073447 0.82415638 0.38947611 0.07155056 0.10065804
641,MVI_40792_img01748_jpg.rf.c0d44b0a599173283b180982ed1b5dbe,1 0.94622314 0.55537291 0.70343189 0.22565727 0.22511501 1 0.93514699 0.30282244 0.89944410 0.33392717 0.20092678 1 0.93217051 0.77710257 0.74121346 0.22311897 0.25038881 1 0.91472328 0.44684018 0.62584562 0.22219031 0.20232182 1 0.90639192 0.58972826 0.42437272 0.17173424 0.16775656 1 0.90477180 0.15826631 0.85326025 0.31653242 0.27990947 1 0.85446829 0.12368751 0.74552135 0.24737482 0.25901203 1 0.82441670 0.71678686 0.15068846 0.07234364 0.06589966 1 0.78186578 0.21192769 0.21557417 0.11163665 0.06975393 1 0.74866951 0.56812763 0.15076157 0.07269363 0.06738534 1 0.71980870 0.66558151 0.14572468 0.06045732 0.06775188 1 0.29345676 0.91792383 0.90849762 0.15350800 0.18289452 1 0.11021843 0.01908593 0.29512134 0.03798066 0.12413931 1 0.07995803 0.93132010 0.14338892 0.06559238 0.07305634
642,MVI_40793_img00032_jpg.rf.d7b61a08f1c0de5d92ad257b6f0b444c,1 0.94435155 0.55498581 0.70399089 0.22619381 0.22538233 1 0.93742633 0.30258543 0.89945815 0.33370128 0.20024638 1 0.93357497 0.77623148 0.73991280 0.22142429 0.25096245 1 0.91869253 0.44744158 0.62446012 0.22254410 0.20105000 1 0.91597831 0.15703821 0.85036848 0.31386166 0.27798352 1 0.91103035 0.24455173 0.63219862 0.24555230 0.19299107 1 0.87577176 0.13498381 0.26502416 0.10765195 0.09165125 1 0.75530082 0.66560059 0.14564524 0.05633259 0.06667824 1 0.71640837 0.56877232 0.14998252 0.07267342 0.06767879 1 0.51281673 0.71319833 0.15046337 0.06747770 0.06677418 1 0.16645326 0.91774836 0.90631699 0.15766411 0.18736582
643,MVI_40793_img00182_jpg.rf.da2d2b11ce6adf359fbb2f1d6c81f5e7,1 0.94120866 0.55578794 0.70416493 0.22537422 0.22471228 1 0.93335152 0.30234203 0.89902341 0.33424817 0.20091138 1 0.92942131 0.77632117 0.74210668 0.22097025 0.25255899 1 0.91900039 0.15766489 0.85242262 0.31532957 0.27943192 1 0.91741067 0.44786830 0.62550526 0.22345266 0.20114460 1 0.91079682 0.24389679 0.63310013 0.24638429 0.19581947 1 0.90784442 0.16820018 0.39338870 0.12802539 0.15115061 1 0.85327250 0.51137838 0.94180979 0.29416714 0.11638022 1 0.74033445 0.57035818 0.15029144 0.07121468 0.06830797 1 0.70234925 0.02787512 0.81054182 0.05558895 0.18808346 1 0.60461736 0.66802444 0.14522690 0.05976162 0.06922774 1 0.50892854 0.71746879 0.15088005 0.07095814 0.06741786 1 0.10726092 0.91526337 0.90834651 0.16028233 0.18330678
644,MVI_40793_img00222_jpg.rf.87890ce7265349c3936cd36f62c0a105,1 0.94810474 0.77674727 0.74551373 0.22120161 0.24973907 1 0.94485563 0.55558348 0.70665917 0.22533102 0.22394857 1 0.92752504 0.30241873 0.89986382 0.33438497 0.19822197 1 0.92353249 0.15744486 0.85627241 0.31488952 0.27818241 1 0.92304349 0.44716396 0.62900066 0.22337532 0.20292854 1 0.90905905 0.24452056 0.63748846 0.24611436 0.19532166 1 0.84140164 0.51233735 0.94306645 0.29283447 0.11386690 1 0.72504050 0.02871443 0.81007025 0.05730221 0.18561854 1 0.65829396 0.71821175 0.15538466 0.06789036 0.06914005 1 0.63903618 0.66862192 0.14996481 0.05809250 0.06829519 1 0.60322857 0.57112436 0.15512811 0.07233934 0.06941335 1 0.27135831 0.91435289 0.91013231 0.16640167 0.17973518
645,MVI_40793_img00275_jpg.rf.1007083fd48c7e4a78b0c667b901323a,1 0.94413942 0.55537200 0.70446987 0.22578974 0.22579269 1 0.93444395 0.30290463 0.89893761 0.33356910 0.20057907 1 0.93259853 0.77576623 0.74191442 0.22066298 0.25416059 1 0.92214119 0.15724999 0.85279474 0.31449978 0.28017902 1 0.91886711 0.44673400 0.62565985 0.22212667 0.20156555 1 0.90637213 0.24379308 0.63359423 0.24597702 0.19394798 1 0.85212660 0.50989838 0.94198322 0.29782696 0.11603336 1 0.69205570 0.02843175 0.80947266 0.05670741 0.18854141 1 0.63905728 0.56909275 0.15048325 0.07112026 0.07021604 1 0.63026792 0.66733389 0.14695549 0.05829573 0.06747069 1 0.60686457 0.71644239 0.15203757 0.07063274 0.06784029 1 0.34779224 0.91596661 0.90990677 0.15857582 0.17979469 1 0.08737129 0.92997437 0.14390788 0.07269211 0.07307358
646,MVI_40793_img00313_jpg.rf.e62e70f23a149916e778631bf17debe1,1 0.94599009 0.55473018 0.70162525 0.22588453 0.22487049 1 0.93795753 0.77582283 0.74022841 0.22154484 0.25214758 1 0.93422925 0.30271149 0.89702017 0.33183516 0.20401683 1 0.91639698 0.15691465 0.84963472 0.31382910 0.28366704 1 0.91577929 0.44723430 0.62313800 0.22301388 0.20111427 1 0.91279322 0.24385722 0.63071580 0.24423571 0.19445028 1 0.87799460 0.50712606 0.94042091 0.29894903 0.11895409 1 0.68033814 0.02825150 0.80922499 0.05615226 0.20165424 1 0.63460898 0.57016649 0.14943666 0.07057276 0.06757603 1 0.61799681 0.71661167 0.14942865 0.07298698 0.06936336 1 0.52659023 0.66524668 0.14417329 0.05518284 0.06760082 1 0.15825044 0.92924671 0.14162116 0.07117348 0.07439637 1 0.10316146 0.00745376 0.34292536 0.01464086 0.08168783 1 0.08577911 0.91233425 0.90766353 0.16722069 0.18467274
647,MVI_40793_img00344_jpg.rf.fc71e9af9c32d5d862a69993538ea7ec,1 0.94156522 0.55538445 0.70308447 0.22604370 0.22642288 1 0.93717599 0.30203485 0.89869328 0.33477994 0.20140381 1 0.93063045 0.77628183 0.74113693 0.22021065 0.25226536 1 0.92049176 0.15764666 0.85081301 0.31529312 0.27959309 1 0.91345441 0.44773932 0.62426958 0.22271395 0.20262480 1 0.90944797 0.24563684 0.63202572 0.24714108 0.19526882 1 0.86220068 0.51225282 0.94156918 0.29441545 0.11686144 1 0.68975645 0.02866142 0.80923615 0.05711242 0.19541836 1 0.68136185 0.66784067 0.14543531 0.05905018 0.06763573 1 0.63491809 0.71810913 0.14994301 0.07193699 0.06717041 1 0.36855116 0.57119379 0.14908864 0.07266483 0.07082601 1 0.09396475 0.91593533 0.90675721 0.16100426 0.18648538 1 0.09390464 0.92977266 0.14216099 0.06996956 0.07141290 1 0.08689726 0.00768841 0.34610195 0.01523959 0.07777786
648,MVI_40793_img00552_jpg.rf.0a9f7efa2692a789c08b292a62a2cfd4,1 0.93135619 0.83624220 0.63707929 0.18757057 0.21561785 1 0.92528570 0.62916527 0.60095282 0.17950668 0.20254002 1 0.91051090 0.08363945 0.73613491 0.16727870 0.24287910 1 0.90703511 0.32741218 0.40311451 0.15996599 0.13852301 1 0.90215647 0.54237309 0.54074984 0.19656219 0.18322945 1 0.89687556 0.49982338 0.46656933 0.17778511 0.14267626 1 0.89364558 0.94796400 0.34651747 0.10310059 0.12496786 1 0.87770760 0.64305367 0.24607067 0.10254526 0.11247983 1 0.86237156 0.15277478 0.94142413 0.30488632 0.11715154 1 0.81596410 0.86641073 0.30043497 0.10600071 0.10140638 1 0.81179523 0.55100679 0.18910301 0.08396168 0.07803454 1 0.80587119 0.68536100 0.19055513 0.07113037 0.07456539 1 0.77772880 0.98127718 0.43351321 0.03729248 0.15250769 1 0.77446580 0.82144880 0.23299832 0.06508617 0.09918519 1 0.76148653 0.62654753 0.18303450 0.07142057 0.07554605 1 0.74378169 0.33858414 0.33632658 0.14065847 0.11059375 1 0.73074156 0.50695658 0.17494137 0.07278957 0.06928854 1 0.72285706 0.39090350 0.22887220 0.08887420 0.08127999 1 0.64981735 0.80297508 0.17475934 0.07728615 0.08277063 1 0.64216405 0.34259305 0.27592709 0.11681042 0.08717122 1 0.52903646 0.92119932 0.14366202 0.07041931 0.08546767 1 0.34002158 0.31338177 0.35519490 0.09642038 0.08195281 1 0.15417355 0.98128929 0.10602126 0.03728676 0.06439323 1 0.08561105 0.86053619 0.11535461 0.05537663 0.06688856 1 0.07913446 0.96548290 0.10374462 0.06388264 0.06645909 1 0.06112472 0.91532516 0.07347724 0.05417671 0.05517161 1 0.05266154 0.91588268 0.90926151 0.16329613 0.18147678
649,MVI_40793_img00750_jpg.rf.a33b8ef2f1ddfc864ee083c5535e139e,1 0.93222594 0.51892691 0.57921977 0.20253124 0.18705788 1 0.92720282 0.08541494 0.73533211 0.17082967 0.24811974 1 0.90813065 0.39923568 0.37670026 0.15575323 0.14416485 1 0.90444648 0.91768694 0.55252523 0.16248493 0.19253845 1 0.90339929 0.13405899 0.45045967 0.19095109 0.15380745 1 0.90236676 0.82940245 0.43528271 0.14440918 0.15005398 1 0.89396596 0.75777912 0.37579243 0.12601185 0.13111672 1 0.89335138 0.27758927 0.30100749 0.11063275 0.10284190 1 0.89160901 0.50437951 0.24201829 0.10237951 0.09480295 1 0.88519591 0.63087435 0.25211020 0.10015774 0.09817390 1 0.88475686 0.22227910 0.91755104 0.36653800 0.16455536 1 0.88387579 0.67385535 0.32004232 0.08987398 0.11089268 1 0.85883391 0.39180624 0.30294919 0.12863984 0.11927280 1 0.85329133 0.94827518 0.23347716 0.09768391 0.09273996 1 0.85161150 0.82096825 0.24009240 0.06410503 0.10158849 1 0.81018901 0.62768621 0.17336574 0.07996826 0.07722135 1 0.78015131 0.76479836 0.18522444 0.05957489 0.08180542 1 0.75827783 0.85130978 0.18505605 0.06473541 0.09113863 1 0.75427574 0.63222151 0.21079307 0.08931303 0.07580237 1 0.66255838 0.15491388 0.38429613 0.11454563 0.09916105 1 0.58220571 0.98974108 0.25076327 0.02051764 0.10013003 1 0.52771443 0.97969279 0.11329086 0.04061422 0.07640181 1 0.34650639 0.12523843 0.39838171 0.15314844 0.12452097 1 0.34241626 0.74393511 0.13736433 0.05689297 0.06373217 1 0.32673994 0.09798050 0.42350006 0.10752940 0.08435135 1 0.08040117 0.99450583 0.33902173 0.01098814 0.14842176 1 0.06429650 0.91935406 0.08789662 0.05664139 0.05816910
650,MVI_40793_img00884_jpg.rf.5c3edb6d8f8efdfdafc9c03e34a8df11,1 0.93426830 0.54087887 0.69604387 0.24936123 0.23703785 1 0.93226564 0.57447367 0.50876846 0.18808708 0.15871410 1 0.92339247 0.20478976 0.44135904 0.14862275 0.13876753 1 0.91641581 0.48350458 0.28340409 0.11085815 0.10395927 1 0.91076261 0.08631201 0.72875848 0.17176151 0.25478086 1 0.90586650 0.92269230 0.49427319 0.15231476 0.16959629 1 0.89825386 0.67418308 0.31516626 0.08798838 0.10925703 1 0.89027196 0.93992157 0.32098656 0.11270523 0.13354025 1 0.86432022 0.67798381 0.19222429 0.08623228 0.07994938 1 0.86234939 0.21967449 0.34934101 0.13964902 0.12113829 1 0.83267629 0.81967497 0.23740528 0.06591930 0.10161171 1 0.80090541 0.88489513 0.28115211 0.09280357 0.10055370 1 0.71125138 0.84341908 0.17824486 0.07605171 0.09009249 1 0.62379611 0.03235595 0.94783063 0.06471170 0.10433855 3 0.46487036 0.67205925 0.12319902 0.19464464 0.14981482 1 0.37939894 0.97896814 0.11082351 0.04206352 0.08980780 1 0.07098243 0.81443160 0.12070696 0.07529635 0.08072248 3 0.05282793 0.63080254 0.14599813 0.11570873 0.13107517
651,MVI_40793_img01123_jpg.rf.45506ecedddbeeda84938cb9bfb3b747,1 0.94321859 0.39217560 0.82257996 0.30298162 0.29364796 1 0.91346544 0.93995590 0.32855806 0.11396675 0.12191033 1 0.91266221 0.32337582 0.34541926 0.15902066 0.12419672 1 0.90021515 0.67433109 0.31759052 0.08787861 0.11217537 1 0.89999110 0.79304590 0.65715351 0.20916882 0.24629641 1 0.89974260 0.08718157 0.72565742 0.17376761 0.25793753 1 0.84220511 0.77999783 0.35498002 0.11440849 0.11540475 1 0.79092830 0.81967432 0.23849723 0.06564136 0.10210109 3 0.73473167 0.62669153 0.14129381 0.14772167 0.14184804 3 0.67597938 0.02672075 0.42906647 0.05238310 0.29181662 1 0.51491004 0.99037056 0.22706513 0.01921616 0.09581771
652,MVI_40793_img01193_jpg.rf.55015d8546c73ffe81c01a9c5be9b81c,3 0.93018526 0.31412468 0.25581689 0.31123571 0.25625625 1 0.92192435 0.09661496 0.66972389 0.19094118 0.21930342 1 0.91762096 0.36590781 0.70517683 0.25531597 0.23518124 1 0.89919394 0.72975531 0.51609850 0.16127148 0.17417889 1 0.89640701 0.93510189 0.31748717 0.11867332 0.12275958 1 0.89091110 0.67453070 0.31787300 0.08926039 0.11114864 3 0.88916451 0.59795384 0.17986649 0.25828886 0.24428947 1 0.84662920 0.82018032 0.23822837 0.06315041 0.09952455 1 0.70478952 0.97126546 0.20334200 0.05746889 0.07890378 1 0.09814063 0.85076361 0.18677101 0.05104561 0.09104681 2 0.05407277 0.97109208 0.15938754 0.05781564 0.16346626
653,MVI_40793_img01204_jpg.rf.a78f7f8fa10bded609f5ced7fa8fb16c,3 0.92999613 0.22406149 0.29025946 0.35647202 0.27676915 1 0.92883354 0.47893800 0.61808786 0.22235262 0.20400257 1 0.91788298 0.09667091 0.66364985 0.19105090 0.22048588 3 0.91458815 0.55750732 0.20505788 0.28326950 0.25236130 1 0.89413947 0.67499208 0.31788187 0.08887157 0.11133370 1 0.86536825 0.79986644 0.43721657 0.14095850 0.14090471 1 0.84796363 0.96337509 0.27532330 0.07298584 0.11225462 1 0.83967495 0.82029257 0.23739455 0.06290264 0.09987702 1 0.56558692 0.04411254 0.93245272 0.08822488 0.13509435 1 0.12245519 0.98668132 0.18480568 0.02663717 0.07478881 3 0.06287859 0.89061928 0.08367259 0.10342941 0.15727979 1 0.05548517 0.06516141 0.30927610 0.08019230 0.10574427 1 0.05211776 0.81411343 0.16731327 0.05059605 0.06703086
654,MVI_40793_img01295_jpg.rf.d560f5dab30566c854f1454a6455909c,1 0.94733107 0.32331047 0.74733229 0.27461071 0.24710541 1 0.91430324 0.09688968 0.66297636 0.19377917 0.22346306 1 0.89329356 0.67660408 0.31738949 0.08770466 0.11454563 3 0.86591977 0.68904791 0.14861810 0.20258293 0.18043303 3 0.86037648 0.85713494 0.46016498 0.28572993 0.50549011 2 0.82105231 0.31974385 0.25584104 0.13496022 0.12510581 1 0.76888692 0.82035906 0.23741909 0.06650805 0.09956511 1 0.68572932 0.76303377 0.35630038 0.10394516 0.12105346 3 0.62722403 0.06347067 0.46644163 0.12694114 0.44903145 3 0.56564790 0.08981029 0.36949728 0.17962038 0.28174424
655,MVI_40793_img01313_jpg.rf.25911a49362c720402bd6785d0b2f6fb,1 0.91709656 0.56992702 0.54986506 0.19857559 0.18347244 1 0.91038769 0.09680152 0.66202154 0.19360284 0.21890354 1 0.89312077 0.67543430 0.31442432 0.08843822 0.11322279 3 0.88148445 0.64543877 0.16485944 0.25765953 0.20984640 3 0.85350513 0.91460209 0.37515711 0.16848183 0.39809009 1 0.72975683 0.82902498 0.23834453 0.08627033 0.10856875 1 0.72782338 0.03400402 0.22868891 0.06800784 0.08249211 2 0.68384439 0.19776480 0.29831343 0.15578294 0.14034204 1 0.40473831 0.19777694 0.29926021 0.15565147 0.13834004 1 0.36747873 0.18404725 0.25472798 0.11585264 0.07592430 1 0.19471091 0.53855848 0.20706788 0.07087479 0.08975705 1 0.09523000 0.85455151 0.29348454 0.09103012 0.12652459 1 0.06481409 0.95992689 0.37819552 0.08014602 0.12448120 1 0.05430946 0.97351837 0.22674665 0.05267639 0.09770290
656,MVI_40793_img01455_jpg.rf.2f05eea3ddcc52e4176e184aa5b33596,1 0.91923314 0.44408307 0.28970923 0.12353029 0.12487736 1 0.91218686 0.09658285 0.66561303 0.19118353 0.21719122 1 0.89002842 0.67484570 0.31922750 0.08829689 0.11296062 1 0.86836058 0.67449722 0.18516817 0.08051662 0.08112268 1 0.85006517 0.21953461 0.26285973 0.08591170 0.08562460 1 0.83068818 0.82020419 0.23929300 0.06463237 0.10128794 1 0.05333412 0.01320493 0.19621527 0.02638248 0.05415425
657,MVI_40793_img01459_jpg.rf.6144db5116454c37ee4d77a36d170caf,1 0.92098796 0.41724119 0.30289726 0.12998066 0.12763119 1 0.91079682 0.09663987 0.66550364 0.19121895 0.21835794 1 0.89222294 0.67470188 0.31971631 0.08844814 0.11496267 1 0.86710691 0.66068726 0.19241674 0.08185711 0.07946177 1 0.84235007 0.82070284 0.23879302 0.06484051 0.10083327 1 0.81289214 0.22187970 0.26485636 0.08551860 0.08659210
